schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1872.643787000,0.018432000,14.3229168837538,0.147658936945915,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1962.838104000,0.018432000,16.6015627516237,0.171150131460038,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2546.062166000,0.018944000,14.5692564801804,0.15019852041423,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1539.864066000,0.021248000,15.0602408162239,0.155260214600247,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1664.309950000,0.020479999,21.289063037807,0.219474876678422,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.109258821492408e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2278.831127000,0.019456001,22.8207230590863,0.235265186176147,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1538.145832000,0.063744000,3.9533132720181,0.0407558069280216,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.4924607514906175e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1850.478915000,0.018432000,5.42534716738762,0.0559314140967796,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2313.185576000,0.021248000,7.15361454448166,0.0737486035513573,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,2171.678338000,0.018688000,18.0864727892389,0.186458482363287,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2069.304574000,0.017664000,20.3804343303715,0.210107570416201,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.7252902984619141e-09,1.6921172611343641e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1620.255681000,0.021504000,7.0684524370647,0.0728706436810794,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,728.477598000,0.019456000,0.822368418208256,0.00847802492998202,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.4565215104165325,41.499019789837249,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1317.426557000,0.018176000,3.96126758392068,0.0408378101435121,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,676.895526000,0.017408000,2.06801466961429,0.0213197388620029,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.79411382703052824,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1416.365214000,0.020479999,14.0625003552486,0.144974230466481,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1530.789813000,0.019200000,10.0000000100893,0.103092783609168,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1181905835867183,17.106881271796656,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,2073.338420000,0.015616000,7.68442626323112,0.079220889311661,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1742.940321000,0.016896000,7.10227267180107,0.0732193058948564,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3440525053537191,3.61183808793891,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1521.736459000,0.018688000,22.4743147402303,0.231693966394126,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1504.224211000,0.018432000,3.25520838267132,0.0335588493058898,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2110.718549000,0.028159999,4.26136374401474,0.0439315849898427,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2303.683856000,0.019712000,6.0876624339255,0.0627594065353145,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,6.5068572583801698,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1534.721766000,0.017664000,3.39673914460731,0.0350179293258486,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1033390311010416,8.491485164649049,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1508.692361000,0.017152000,10.4944028513066,0.108189720116563,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2005.883452000,0.037120000,12.9310346472074,0.13330963553822,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.3501169917776732,152.26628283663919,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1473.978878000,0.027392000,15.3329436869959,0.15807158440202,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1727.545521000,0.016384000,25.6347656897216,0.264275934945583,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1790.030723000,0.020480000,11.718750029587,0.120811855975124,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.5571765732237002,14.441301683132792,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1187.578310000,0.017152000,0.116604476125629,0.00120210800129514,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2248.924020000,0.017408000,0.344669120822226,0.00355328990538377,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1364.216934000,0.018944000,1.26689189898316,0.0130607412266305,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72717450430396591,0.21869503890604239,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1861.681067000,0.018176000,4.40140842657853,0.0453753446039024,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.2209124345460198,0.48635829448833612,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2237.674586000,0.022528000,13.0504260344345,0.134540474581799,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,8.6106978050865379,0.54442581142261737,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1067.618317000,0.016896000,8.75946962855465,0.0903038106036562,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86502024551769474,0.57370957596384575,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1776.931034000,0.018176000,13.4242957010645,0.138394801041902,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1326.803724000,0.020992000,17.3399389239262,0.178762256947693,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-8,ghost-sell-c32-sigma-8,"GHOST SELL-C-sigma (C=32, sigma=8)",sigma-8,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1722.075767000,0.019968000,1.80288463570294,0.0185864395433293,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
