schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1774.937617000,0.018688000,14.1267121224304,0.0724446775509253,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2184.620785000,0.018944000,16.1528717120353,0.0828352395488989,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1068.260475000,0.017408000,15.8547791337095,0.0813065596600488,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1212.452098000,0.019712000,16.2337661069739,0.083250082599866,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2782554626464844e-07,8.0647532824443986e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1514.977287000,0.020736000,21.0262345324538,0.107826843756173,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.254432959660846e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1868.173726000,0.018176000,24.4278167675108,0.125270855218004,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2226.563016000,0.018688000,13.4845888441382,0.0691517376622469,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1559.960480000,0.023296000,4.2925824230574,0.0220132431951661,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4877878129482269e-07,6.7683860028916958e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1771.662982000,0.019967999,7.61217975048688,0.0390368192332661,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.7696376140159426e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1117.516085000,0.015616000,21.6444676308146,0.110997269901613,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.6414560377597809e-07,5.8648718516303799e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1821.704354000,0.021504000,16.741071561469,0.0858516490331745,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.58671408612281084,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1643.190903000,0.029952000,5.07478626363272,0.0260245449417063,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,667.775212000,0.017408000,0.919117655525936,0.00471342387449198,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.95806989446282387,0.43368536544350245,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1151.909493000,0.020736000,3.47222221636852,0.0178062677762488,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,720.069245000,0.018944000,1.90033780176265,0.00974532206032131,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8592396974563599,2.0063398114767015,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1512.131939000,0.100864002,2.85532987900175,0.0146427173282141,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,728.658461000,0.052224000,3.67647062210374,0.0188536954979679,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6249860264360905,7.4592400837540112,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1790.970025000,0.016896000,7.10227267180107,0.0364219111374414,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1747.890598000,0.020992000,5.7164635083213,0.0293151974785708,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.91322244703769684,15.449244855179474,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2233.265596000,0.018176000,23.1073942395373,0.118499457638653,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1897.646307000,0.019456000,3.0838816420908,0.0158147776517477,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2177.364805000,0.019455999,6.1677634318013,0.0316295560605195,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1830.209829000,0.018176000,6.6021126398678,0.0338569878967579,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.25272409617900848,6.0303765566598591,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1830.970010000,0.021504000,2.79017859357817,0.0143086081721957,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.33037944138050079,1.7843310300514188,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1498.503593000,0.019200000,9.37500000945874,0.0480769231254295,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2311.119197000,0.018176000,26.4084505594712,0.135427951587032,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1576516330242157,399.57162277806304,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1500.729113000,0.018944000,22.170607687231,0.113695424037082,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1470.061376000,0.019712000,21.3068185187393,0.109265735993535,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2197.866814000,0.017408000,13.786764832889,0.0707013581173797,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7272229753434658,58.913946096285017,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1496.389774000,0.022272000,0.0897988502147118,0.000460506924178009,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1892.444746000,0.024064000,0.249335108821816,0.00127864158370162,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1077.662813000,0.017408000,1.37867644640952,0.00707013562261294,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0447345073334873,0.34638302780042485,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1801.055773000,0.019711999,4.05844171849054,0.0208125216332848,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.1781273034866899,0.67124411856891542,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1585.109051000,0.020992000,14.0053355953872,0.0718222338224984,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,12.76253753900528,0.67126598198136123,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1037.950992000,0.024320000,6.08552635300167,0.0312078274512906,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72900041937828064,0.68643039704298214,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1566.529949000,0.019200000,12.7083330379375,0.06517093865609,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,0.43556198151771358,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-128,ghost-sell-c32-sigma-128,"GHOST SELL-C-sigma (C=32, sigma=128)",sigma-128,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1376.751175000,0.017152000,21.2220152310229,0.108830847338579,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814250588417053,1.5125052641728101,1.0000000000000001e-05,0.001,10
