schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1647.929648000,0.018688000,14.1267121224304,0.145636207447737,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2108.399887000,0.015872000,19.2792341317523,0.198754991048993,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1830.468382000,0.020736000,13.310185162746,0.137218403739649,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2049.494254000,0.020479999,15.6250003947207,0.16108247829609,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2219.610180000,0.018432000,23.65451364981,0.243860965461959,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1631.940080000,0.018176000,24.4278167675108,0.251833162551658,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1581.494973000,0.019200000,13.1250000132422,0.135309278487033,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1531.277789000,0.019456000,5.13980273681801,0.052987657080598,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1520.279549000,0.022528000,6.74715903821101,0.0695583406001135,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1084.552096000,0.017920000,18.8616066390825,0.194449552980232,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1567.061736000,0.017664000,20.3804343303715,0.210107570416201,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1778.507365000,0.020479999,7.42187518749234,0.0765141771906426,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,742.110814000,0.019456000,0.822368418208256,0.00847802492998202,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.8544384894913151,36.919938565140811,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,842.904526000,0.019456000,3.70065797050896,0.0381511130980305,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1499.196782000,0.021248000,1.69427712895618,0.0174667745253215,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.2504597411824272,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1502.480897000,0.015872000,18.1451615357669,0.187063520987288,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1690.335975000,0.019200000,9.99999976755741,0.103092781108839,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.3725512679010095,9.9137466402968304,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,2184.432062000,0.019200000,6.24999985472338,0.0644329881930246,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1077.198906000,0.017920000,6.69642856658412,0.069035346047259,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3440525053537191,5.5919465457588116,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2212.361952000,0.018432000,22.786458103028,0.234911939206474,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1435.740098000,0.017920000,3.34821419628683,0.0345176721266684,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1507.388734000,0.018176001,6.60211247072452,0.0680630151621084,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1460.393664000,0.019200000,6.25000000630583,0.0644329897557302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1438.699769000,0.037120000,1.61637931062384,0.0166637042332355,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.89103058535948954,6.8575231941883219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1425.858644000,0.018176000,9.90316895980169,0.10209452535878,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1506.432231000,0.019712000,24.350649735702,0.251037626141258,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.9809090159466136,65.771610649657617,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1479.801858000,0.019455999,21.5871720113045,0.222548165064995,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1478.589392000,0.016640000,25.240384546672,0.260210149965691,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1451.971179000,0.018944000,12.6689189898316,0.130607412266305,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.7082194923206617,26.979434057705767,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,2339.660316000,0.017408000,0.11488970386746,0.00118442993677794,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1189.984942000,0.018688000,0.321061647146252,0.00330991388810569,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1527.892582000,0.020480000,1.1718750029587,0.0120811855975124,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72717450430396591,0.21869503890604239,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,2213.448937000,0.020479999,3.90625009868018,0.0402706195740224,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.453371227390539,0.79249757043672764,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1907.669354000,0.021760000,13.5110294639477,0.139288963545852,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,15.233030428982902,0.78147971871425048,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1739.432473000,0.020479999,7.22656268255833,0.0745006462119415,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86502024551769474,0.4244049295462009,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1679.004121000,0.020992000,11.6234758002533,0.119829647425292,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,781.359310000,0.019967999,18.2291672972186,0.18792955976514,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.95653565883327474,0.53967143702540588,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1624.498189000,0.021759999,1.65441180649984,0.017055791819586,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
