schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1520.595153000,0.022272000,14.3678163347551,0.0736811094090006,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2782554626464844e-07,8.0647532824443986e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1642.659856000,0.018688000,23.3304791112866,0.119643482621983,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.254432959660846e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2325.739016000,0.018432000,24.088541423201,0.123530981657441,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1510.233622000,0.017408000,14.4761026873,0.0742364240374359,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1477.760950000,0.016128000,6.20039687461816,0.0317969070493239,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4877878129482269e-07,6.7683860028916958e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1507.620977000,0.019200000,7.91666686665849,0.0405982916238897,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.7696376140159426e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1136.769948000,0.017408000,19.4163599536008,0.0995710766851323,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.6414560377597809e-07,5.8648718516303799e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1514.997727000,0.018688000,19.2636988287751,0.0987881991219238,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.58671408612281084,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1487.957619000,0.019712000,7.71103908297231,0.0395437901690887,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,772.246244000,0.020736000,0.771604954298452,0.0039569484835818,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.0431798435747623,1.3775430897043317,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1472.992946000,0.018688000,3.85273966975376,0.0197576393320706,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,727.046789000,0.047871998,0.752005378294707,0.00385643783740875,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.5607723742723465,1.0175085594558224,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1477.912122000,0.020992000,13.7195124199711,0.0703564739485698,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1069.766776000,0.016896000,11.3636362748817,0.0582750578199062,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5303112454712391,5.4592400837540112,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1306.422858000,0.019456001,6.16776298894224,0.0316295537894474,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1519.637411000,0.020992000,5.7164635083213,0.0293151974785708,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.85168653726577759,1.7957105492941254,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1397.829702000,0.056063999,7.4914384956356,0.0384176333109518,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1451.252739000,0.018432000,3.25520830043257,0.0166933758996542,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1477.788481000,0.020736000,5.78703715723839,0.0296771136268635,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1409.115835000,0.017920000,6.69642839257366,0.0343406584234547,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.25272409617900848,6.0303765566598591,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1504.165450000,0.027392000,2.1904205267137,0.011232925778019,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.33026506006717682,1.7837132733115648,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1508.443328000,0.018432000,9.76562490129772,0.0500801276989627,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1468.877939000,0.018944000,25.3378379796632,0.12993763066494,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0978790521621704,62.513513777842981,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1518.999161000,0.086783998,4.83960187139565,0.0248184711353623,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1472.618260000,0.040448000,10.3837026026906,0.0532497569368751,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1531.781796000,0.017920000,13.3928571331682,0.068681318631632,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.3021516166627407,89.43265346665784,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1240.467949000,0.019712000,0.101461040565425,0.000520313028540641,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2213.563598000,0.018944000,0.31672297474579,0.00162422038331174,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,943.814771000,0.043264000,0.554733731077075,0.00284478836449782,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.62771251751109958,0.20811886740361768,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1478.722453000,0.017920000,4.46428571105608,0.0228937728772107,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4858020395040512,0.74076221571513079,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1565.768618000,0.019200000,15.3124996440723,0.0785256392003707,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,15.477277114987373,0.92521279823404834,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1101.052381000,0.017152000,8.62873123329652,0.044249903760495,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.68521958589553833,0.50555178796837097,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1628.335121000,0.019712000,12.3782466565676,0.0634781879823978,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,1.1214135959764271,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1804.177375000,0.019200000,18.958333352461,0.0972222223203129,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.35185287147760391,0.21404916667694424,1.0000000000000001e-05,0.001,10
