schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1658.121496000,0.017152000,17.8404848472212,0.183922524198156,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1731.721918000,0.020223999,13.6471523063359,0.140692291817896,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2257.631828000,0.020223999,15.8227852827083,0.163121497759879,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2055.448756000,0.020992000,20.7698169528347,0.214121824256028,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2300.616474000,0.017920000,24.7767850525225,0.255430773737346,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1464.188646000,0.018688000,13.4845888441382,0.139016379836476,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1671.846574000,0.018944000,5.27871624576317,0.0544197551109605,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1441.101461000,0.018432000,8.24652769442919,0.085015749427105,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1123.219133000,0.019456001,17.372532418854,0.179098272359319,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1534.070838000,0.034304000,10.4944031362201,0.108189723053816,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1486.708882000,0.018432000,8.24652790276733,0.085015751574921,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,723.851686000,0.018432000,0.86805554678202,0.00894902625548474,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86569925657025326,6.583987713028165,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,751.893387000,0.020223999,3.56012668860936,0.0367023369959728,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1449.184651000,0.017664000,2.03804348676439,0.0210107575955091,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.2504597411824272,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1494.185675000,0.020224000,14.2405060986569,0.146809341223267,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1503.262098000,0.018944000,10.1351351918653,0.104485929813044,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8156437420472065,6.7741086329689093,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,2572.540726000,0.019712000,6.0876624339255,0.0627594065353145,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1141.044576000,0.020736000,5.78703702728087,0.059660175538978,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4140423477339963,3.61183808793891,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1613.653311000,0.019456000,21.5871709779667,0.222548154412028,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1422.848223000,0.017920000,3.34821428329206,0.0345176730236295,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1635.271075000,0.019712000,6.0876622901152,0.062759405052734,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2055.575628000,0.021760000,5.51470590365211,0.0568526381819805,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1457.969700000,0.019200000,3.12500007894414,0.032216495659218,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,1.8188636785155716,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1464.181706000,0.019200000,9.37500000945874,0.0966494846335953,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1708.072496000,0.021760000,22.0588236146084,0.227410552727922,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6280417147232367,78.216545844366465,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1440.580544000,0.018688000,22.4743147402303,0.231693966394126,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1578.832487000,0.017152000,24.486939986382,0.252442680271979,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1540.651456000,0.020224000,11.8670886887893,0.122341120502983,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.6039232119900371,27.849490441673993,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,2400.781157000,0.016640000,0.120192307365105,0.00123909595221758,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1049.760983000,0.020224000,0.296677217219733,0.00305852801257456,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1493.003918000,0.020992000,1.14329270166426,0.0117865226975697,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2575656417197907,0.66735120569778539,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1547.116264000,0.019968000,4.00641030156209,0.0413031989851762,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.453371227390539,0.79249757043672764,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1851.025833000,0.022528000,13.0504260344345,0.134540474581799,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,7.0311448463402897,0.39283484794928186,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1979.944638000,0.019712000,7.50811700184146,0.0774032680602212,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86502024551769474,0.4244049295462009,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1259.783113000,0.021504000,11.3467262805512,0.116976559593312,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-2048,ghost-sell-c32-sigma-2048,"GHOST SELL-C-sigma (C=32, sigma=2048)",sigma-2048,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,669.099880000,0.028159999,12.926136690178,0.133259141135856,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
