schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2065.263180000,0.018688000,14.1267121224304,0.145636207447737,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2333.056115000,0.017408000,17.5781251619335,0.181217785174572,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2274.370107000,0.018688000,14.7688357687276,0.152256038852862,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2745.257598000,0.018432000,17.3611109356404,0.178980525109695,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2947.842696000,0.020736000,21.0262350046328,0.216765309326111,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1450.004933000,0.020992000,21.1509145116023,0.218050665068065,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2306.207440000,0.018944000,13.3023649393232,0.13713778287962,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2172.853264000,0.017664000,5.66123175843653,0.0583632140045003,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1787.297375000,0.019456001,7.81249978599351,0.0805412349071496,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1239.075720000,0.018688000,18.0864727892389,0.186458482363287,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2264.652114000,0.017408000,20.6801466961429,0.213197388620029,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1678.239460000,0.018432000,8.24652790276733,0.085015751574921,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,788.249833000,0.019200000,0.833333313963118,0.00859106509240328,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.9921389585247187,15.151010383831911,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,593.409420000,0.019200000,3.75000009473297,0.0386597947910615,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1486.102614000,0.045568001,0.790028080781441,0.00814461938949939,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.71534950804377939,1.7449262070374874,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1553.657414000,0.016896000,17.0454544123226,0.175726334147655,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1697.296400000,0.035072000,5.47445259128054,0.0564376555802118,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8770645627330456,7.0532135921253216,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1437.509592000,0.020736000,5.78703715723839,0.0596601768787463,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1502.696980000,0.036607999,3.27797208576268,0.0337935266573472,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3440525053537191,5.5833906329911134,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2269.412489000,0.018176000,23.1073942395373,0.238220559170487,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2321.814232000,0.021504000,2.79017853315787,0.0287647271459574,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2173.959949000,0.019712000,6.0876624339255,0.0627594065353145,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1889.932203000,0.035072000,3.42153286955034,0.0352735347376323,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2267.760947000,0.043520000,1.37867647591303,0.0142131595454951,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7288581025159484,9.8429503414936299,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2284.602526000,0.019200000,9.37500000945874,0.0966494846335953,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2322.155967000,0.059392000,8.08189660381191,0.0833185216887825,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2443975032697536,64.3553148909686,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2236.756134000,0.016384000,25.6347656897216,0.264275934945583,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2243.626388000,3.351552093,0.125315074435286,0.00129190798386893,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2284.353033000,0.026368000,9.10194188106253,0.093834452382088,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3645809831500602,10.919441551647003,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1831.712350000,0.016896000,0.118371211196684,0.00122032176491427,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1725.466543000,0.037888000,0.158361485426558,0.00163259263326349,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2230.593841000,0.033280000,0.721153854281177,0.00743457581733172,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7243593125342316,0.5185946766706705,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1910.990330000,0.037120000,2.15517244120123,0.0222182725897034,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.3921037806322554,0.58626266976419672,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2270.052548000,0.047871999,6.14137707685793,0.0633131657408034,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,12.91255131826502,0.72143303041014362,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1401.745825000,0.042495999,3.4826807650766,0.0359039254131608,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86502024551769474,0.4244049295462009,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1883.833899000,0.071680002,3.40401776622494,0.0350929666621128,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,881.131667000,1.118976057,0.325297398332089,0.00335358142610401,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
