schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2237.561666000,0.018432000,13.6718752072195,0.140947167084737,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2217.815917000,0.017920000,5.58035699381138,0.0575294535444473,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2290.656838000,0.020736000,7.33024706583529,0.0755695573797453,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1836.926040000,0.019200000,17.6041671113853,0.181486258880261,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2369.748465000,0.018432001,19.531249309163,0.201353085661474,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1750.843429000,0.019712000,7.71103890081259,0.0794952464001298,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,613.346011000,0.020224000,0.791139245919287,0.00815607470019884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87857217326670534,6.6818913726617204,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1071.791782000,0.018176001,3.96126748243471,0.0408378090972651,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1477.913562000,0.020479999,1.75781254440608,0.0181217788083101,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3150871880445274,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1642.808228000,0.017408000,16.5441173569143,0.170557910896024,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1785.188175000,0.019200000,10.0000002526213,0.103092786109497,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2806241596095091,10.362819591244381,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1500.895255000,0.020480000,5.8593750147935,0.0604059279875619,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1447.846653000,0.018688000,6.42123278292293,0.0661982761126075,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3440525053537191,2.305578727600627,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2109.570122000,0.018176000,23.1073942395373,0.238220559170487,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2301.826421000,0.018176000,3.3010563199339,0.0340315084529268,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2244.922625000,0.019200000,6.25000015788828,0.0644329913184359,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2043.604205000,0.018176000,6.6021126398678,0.0680630169058536,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2219.353028000,0.019455999,3.08388171590065,0.031792595009285,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,1.3161749523553394,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2122.134084000,0.017664000,10.1902171651857,0.1050537852081,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2223.630916000,0.020223999,23.7341779240624,0.244682246639818,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.0817467093669824,230.66882330836856,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2210.780490000,0.018688000,22.4743153002377,0.231693972167399,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2113.348663000,0.017152000,24.486939986382,0.252442680271979,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2240.740478000,0.020992000,11.4329270166426,0.117865226975697,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.3617657913803258,25.189932861629714,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,2257.390855000,0.017408000,0.11488970386746,0.00118442993677794,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1601.049569000,0.017920000,0.334821428329206,0.00345176730236295,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2267.651335000,0.019456000,1.23355262731238,0.012717037394973,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.260380833489525,0.37257683822068627,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1882.101036000,0.019967999,4.0064103949931,0.0413031999483824,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4590016109300077,0.44267797936316017,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2320.720507000,0.019967999,14.7235582015996,0.151789259810305,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,6.6291764757505067,0.38809813167104756,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1329.037995000,0.023808000,6.21639781196309,0.0640865753810628,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3831727939119358,0.50075680268303147,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1320.074263000,0.018432000,13.2378474228634,0.136472653843952,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1763.527481000,0.026112000,13.9399512331072,0.143710837454713,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
