schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1969.004508000,0.019968000,13.2211539951549,0.0678007897187431,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2323.654377000,0.017664000,17.3233696374973,0.0888377930128066,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1923.913515000,0.018688000,14.7688354007227,0.0757376174396038,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2209.462412000,0.028416000,11.2612611397532,0.0577500571269394,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2782554626464844e-07,8.0647532824443986e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1861.403914000,0.019967999,21.8349366527124,0.111974034116474,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.254432959660846e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1886.381234000,0.017408000,25.5055142585762,0.130797509018339,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2310.416567000,0.018176000,13.8644368989233,0.0710996764047347,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2356.633658000,0.020992000,4.76371959026775,0.0244293312321423,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4877878129482269e-07,6.7683860028916958e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1839.995162000,0.018448000,8.23937540444669,0.0422532072022907,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.7696376140159426e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1367.433288000,0.017152000,19.7061564652312,0.101057212642211,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.6414560377597809e-07,5.8648718516303799e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2102.682419000,0.018176000,19.8063379196034,0.101570963690274,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.58671408612281084,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1618.837031000,0.019200000,7.91666667465405,0.0405982906392515,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,737.246618000,0.017664000,0.905797105228617,0.00464511336014675,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7921138741075993,0.81122845514783415,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,658.583837000,0.017920000,4.01785713995047,0.0206043955894896,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1384.416890000,0.018176000,1.98063379196034,0.0101570963690274,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.92668235301971436,1.0175085594558224,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,724.667046000,0.018432000,15.6250002368223,0.0801282063426786,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,698.625912000,0.020480000,9.3750000236696,0.0480769231983056,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6249860264360905,3.265091606314364,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,2049.940580000,0.025856000,4.64108904226751,0.0238004566270129,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1010.279165000,0.017664000,6.79347811012383,0.0348383492826863,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1900827437639236,3.5038110175753641,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1553.752044000,0.017408000,24.1268384575558,0.123727376705414,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2121.394573000,0.019456000,3.08388156828096,0.0158147772732357,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2165.599476000,0.018432000,6.51041660086515,0.0333867517993084,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2262.727658000,0.017664000,6.79347828921462,0.0348383502011006,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.66974608600139618,15.981149410901313,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2014.329297000,0.017408000,3.44669120822226,0.0176753395293449,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0505896359682083,5.674080927903459,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2302.326777000,0.019456000,9.25164492627241,0.0474443329552431,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2273.952020000,0.019456000,24.6710525462477,0.126518218185886,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8247977495193481,164.21193183207413,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2066.528686000,0.018432000,22.786458103028,0.11685363129758,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2343.928974000,0.021247999,19.7665669376837,0.101367009936839,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1839.093730000,0.021248000,11.2951808597079,0.0579240044087583,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.7191736064851284,102.22632607112112,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1454.306651000,0.019712000,0.101461038168587,0.000520313016249162,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1103.632236000,0.017664000,0.339673914460731,0.00174191751005503,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1454.052728000,0.021248000,1.12951808597079,0.00579240044087583,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5754759605042636,0.52235101798169281,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,2252.085153000,0.026368000,3.03398057344047,0.0155588747355922,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6530534320045263,0.4682759439316021,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2202.472448000,0.021760000,13.5110294639477,0.069287330584347,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,16.510163605213165,0.90028373097873116,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1071.796833000,0.018176000,8.14260558917028,0.0417569517393348,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.68521958589553833,0.40828524274302969,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1178.269553000,0.019200000,12.7083333461552,0.0651709402366933,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,0.63732691074903225,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,767.629232000,0.043008001,8.46354155057887,0.0434027771824558,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814250588417053,0.61964224987079619,1.0000000000000001e-05,0.001,10
