schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1881.460837000,0.025599999,10.3125002605157,0.0528846167205932,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1624.783382000,0.018688000,16.3741440044589,0.0839699692536352,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1591.750432000,0.023296000,11.8475272508194,0.0607565500042023,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2190.400263000,0.020223999,15.8227852827083,0.0811424886292731,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2782554626464844e-07,8.0647532824443986e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1927.546034000,0.017664000,24.6829704667832,0.126579335727094,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.254432959660846e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2360.783233000,0.018688000,23.7585618888227,0.121838778917039,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1494.482139000,0.016384000,15.3808594138329,0.0788762021222202,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1509.105447000,0.020223999,4.94462040084633,0.0253570276966479,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4877878129482269e-07,6.7683860028916958e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1519.690322000,0.047615999,3.19220434425529,0.0163702786884887,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.7696376140159426e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1379.700505000,0.017152000,19.7061564652312,0.101057212642211,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.6414560377597809e-07,5.8648718516303799e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1525.275327000,0.017664000,20.3804343303715,0.104515047848059,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.58671408612281084,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1865.889815000,0.020480000,7.42187501873843,0.038060897531992,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,757.850299000,0.017920000,0.892857119009821,0.00457875445646062,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.70418867841362953,0.31876205076898206,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,734.313189000,0.017664000,4.07608697352877,0.0209030101206604,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1451.496092000,0.018944000,1.90033784847474,0.00974532229987046,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.79855793714523315,3.4935525001944634,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1524.628009000,0.019456000,14.8026318820359,0.075910932728389,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1583.084555000,0.017152000,11.1940297080603,0.0574052805541556,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0448232032358646,10.14514397151636,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,2065.557373000,0.032512001,3.69094479539163,0.0189279220276494,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1097.644364000,0.016128000,7.44047624954179,0.0381562884591887,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.52294301986694336,15.449244855179474,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1488.975423000,0.016128000,26.0416672493448,0.133547011535102,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1400.313596000,0.018944000,3.1672297474579,0.0162422038331174,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1489.399538000,0.035328000,3.39673914460731,0.0174191751005503,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1497.878865000,0.018176000,6.6021126398678,0.0338569878967579,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.25272409617900848,6.0303765566598591,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1541.121454000,0.017152000,3.49813428376886,0.0179391501731736,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.54033108055591583,2.3911281090466008,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1574.394136000,0.019712000,9.1314934351728,0.0468281714624246,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1487.479943000,0.018944000,25.3378373568354,0.129937627470951,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4056977331638336,74.340062104207931,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1567.764105000,0.018432000,22.786458103028,0.11685363129758,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1754.776392000,0.020479999,20.5078130180709,0.105168271887543,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1458.919374000,0.020736000,11.5740743144768,0.059354227253727,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1390108428895473,56.913946096285017,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,2327.979307000,0.019200000,0.104166666771764,0.000534188034726994,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1045.098549000,0.018176000,0.33010563199339,0.0016928493948379,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1463.637548000,0.020736000,1.15740740545617,0.00593542259208294,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8787784869782627,0.62291134859403929,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1564.392010000,0.018688000,4.28082196195003,0.0219529331382053,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6530534320045263,0.4682759439316021,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1843.419059000,0.025344000,11.6003786972751,0.0594891215244876,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,15.477277114987373,0.92521279823404834,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1271.902398000,0.016128000,9.17658737443487,0.0470594224329993,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.31197842955589294,0.29376043082599895,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1587.144580000,0.019456001,12.5411180775159,0.0643134260385431,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,0.43556198151771358,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-4096,ghost-sell-c32-sigma-4096,"GHOST SELL-C-sigma (C=32, sigma=4096)",sigma-4096,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,883.339567000,0.018432000,19.7482636892909,0.101273147124569,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814250588417053,0.61964224987079619,1.0000000000000001e-05,0.001,10
