schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1293.588493000,0.068864001,3.83364306916766,0.0395220934965738,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1945.786782000,0.018176000,16.8353872316629,0.173560693109927,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1327.008177000,0.017920000,15.4017853029194,0.158781291782674,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1436.037413000,0.019200000,16.6666666834822,0.171821306015281,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1614.840917000,0.019967999,21.8349366527124,0.225102439718684,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2100.798863000,0.017664000,25.1358690074582,0.259132670179981,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1475.412107000,0.018432000,13.6718748618168,0.140947163523885,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1496.013779000,0.018944000,5.27871624576317,0.0544197551109605,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1489.611422000,0.021504000,7.0684524370647,0.0728706436810794,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1543.679538000,0.019456000,17.3725328346494,0.17909827664587,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1507.384394000,0.017920000,20.089285177721,0.20710603276001,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1563.432347000,0.017408000,8.73161749392698,0.0900166751951235,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,762.037076000,0.020736000,0.771604936970782,0.00795469007186373,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.539600771402057,11.709277194068161,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1058.013436000,0.018688000,3.85273976575503,0.0397189666572683,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,766.910202000,0.020992000,1.71493905249639,0.0176797840463545,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5302222134863597,3.2837167391425206,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1551.772948000,0.018176000,15.8450703356827,0.163351240574049,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1123.398355000,0.020480000,9.3750000236696,0.096649484780099,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8840070034636121,9.1954042589881286,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1293.794815000,0.019712000,6.0876622901152,0.062759405052734,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1470.363380000,0.019968000,6.00961545234314,0.0619547984777643,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4140423477339963,1.6553152954991277,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2233.263987000,0.018688000,22.4743147402303,0.231693966394126,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1463.512226000,0.018176000,3.3010563199339,0.0340315084529268,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1566.739682000,0.018944000,6.3344594949158,0.0653037061331526,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1535.375275000,0.018688000,6.42123278292293,0.0661982761126075,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1476.434033000,0.019200000,3.12500000315291,0.0322164948778651,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.89103058535948954,6.8575231941883219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1448.820216000,0.018432000,9.76562490129772,0.100676545374203,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1499.609098000,0.020736000,23.1481486289535,0.238640707514985,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8813806239447239,383.12110077237065,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1463.950912000,0.018432000,22.7864586786992,0.234911945141229,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1521.437026000,0.017664000,23.7771740122512,0.24512550528094,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1530.226374000,0.024320000,9.86842111297567,0.10173630013377,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1690138967459198,26.694564097637514,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1565.966891000,0.015872000,0.126008066220604,0.00129905222907839,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1848.017822000,0.020479999,0.292968757401013,0.00302029646805168,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,682.097997000,0.021760000,1.10294118073042,0.0113705276363961,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.7215441207644973,0.81849431443529863,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,2337.730380000,0.019968000,4.0064102081311,0.0413031980219701,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.2209124345460198,0.48635829448833612,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1595.639406000,0.021504000,13.671875108533,0.140947166067351,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,6.929442468883428,0.38715266690231598,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1068.822053000,0.018688000,7.91952062960756,0.0816445425732738,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.90438399792266977,0.61786211646865585,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1501.385212000,0.017920000,13.6160710648998,0.140371866648451,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,700.229182000,0.018944000,19.2145271345779,0.198087908603896,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1684.971572000,0.019456000,1.85032894096858,0.0190755560924596,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
