schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2185.297473000,0.017920000,14.7321428464851,0.15187776130397,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1947.077700000,0.016896000,18.1107953130927,0.186709230031884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2052.376964000,0.018944000,14.5692568383063,0.150198524106251,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1627.717842000,0.020479999,15.6250003947207,0.16108247829609,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2045.396679000,0.022016000,19.8037790674084,0.204162670798024,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1876.992666000,0.019200000,23.1250000233316,0.238402062096202,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2152.746811000,0.021248000,11.8599399026933,0.12226742167725,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2058.378127000,0.018272000,5.47285453166764,0.0564211807388417,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2285.679761000,0.611583994,0.248534954205137,0.00256221602273337,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1875.600547000,0.018432000,18.3376734257702,0.189048179647115,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2252.909465000,0.017920000,20.0892856997524,0.207106038141777,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1433.782502000,0.016128000,9.4246032494196,0.0971608582414391,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,443.864133000,0.019456000,0.822368418208256,0.00847802492998202,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.8572536812610494,29.335950852112649,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1078.526364000,0.019456000,3.70065788193715,0.0381511121849191,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1510.722529000,0.019968000,1.80288463570294,0.0185864395433293,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3150871880445274,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1307.084886000,0.016896000,17.0454544123226,0.175726334147655,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1551.789608000,0.018944000,10.1351351918653,0.104485929813044,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.440888208987507,4.2563463475663879,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1630.659672000,0.020223999,5.9335444810156,0.0611705616599546,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1250.658458000,1.652223955,0.0726293791126167,0.00074875648569708,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3440525053537191,4.0773088819343011,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1871.560082000,0.017664000,23.7771740122512,0.24512550528094,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1898.978386000,0.018176000,3.3010563199339,0.0340315084529268,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2355.868006000,0.020223999,5.9335444810156,0.0611705616599546,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2320.940250000,0.019200000,6.25000000630583,0.0644329897557302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1995.618601000,0.020224000,2.96677217219733,0.0305852801257456,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,1.8188636785155716,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1888.441462000,0.017408000,10.3400736246668,0.106598697161513,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2132.774319000,0.021248000,22.5903617194158,0.232890327004286,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.63238848605274,226.6880090836377,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1891.411962000,0.019456000,21.5871709779667,0.222548154412028,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1871.474701000,0.017664000,23.7771733854334,0.245125498818901,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2176.532604000,0.020224000,11.8670884155474,0.122341117686056,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.2712030338281513,27.975231416717062,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1817.179932000,0.018432000,0.108506943347752,0.00111862828193559,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1455.174562000,0.020992000,0.285823175416065,0.00294663067439242,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2293.686270000,0.019200000,1.25000000126117,0.012886597951146,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72717450430396591,0.21869503890604239,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1930.700877000,0.019712000,4.058441622617,0.0418396043568763,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.453371227390539,0.79249757043672764,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1902.010888000,0.022272000,13.2004309815626,0.136086917335697,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,6.5557880166947946,0.36627633835000417,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1595.411782000,0.019456000,7.60690805049065,0.078421732479285,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86502024551769474,0.4244049295462009,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1126.154593000,0.021248000,11.4834338740363,0.118385916227179,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1257.438991000,0.020224000,17.9984178446638,0.185550699429524,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
