schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1831.321775000,0.018432000,14.3229165219033,0.147658933215498,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2360.149864000,0.017920000,17.0758928447895,0.17604013242051,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1962.140736000,0.017664000,15.6249996532848,0.161082470652421,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2198.375492000,0.020223999,15.8227852827083,0.163121497759879,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2136.345077000,0.018176001,23.9876753102991,0.247295621755661,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1490.817948000,0.018176000,24.427817393341,0.251833169003515,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2197.672442000,0.018688000,13.4845888441382,0.139016379836476,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1532.044959000,0.017408000,5.74448519337302,0.0592214968388971,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1527.274164000,0.020992000,7.24085377720698,0.074647977084608,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1081.090540000,0.026112000,12.9442399690672,0.133445772876981,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1385.968920000,0.017408000,20.6801466961429,0.213197388620029,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1457.607916000,0.017920000,8.4821426305933,0.0874447693875598,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,775.796155000,0.019456000,0.822368437890881,0.00847802513289568,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,6.8488081059518464,52.087913991197141,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,621.840457000,0.017664000,4.07608697352877,0.0420215151910183,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1487.558035000,0.022272000,1.61637933765995,0.0166637045119582,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.2504597411824272,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1604.505306000,0.019968000,14.4230767492719,0.148691512879092,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1661.933448000,0.019968000,9.61538449951463,0.0991276752527282,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2393827938002628,9.9137466402968304,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1847.977651000,0.023552001,5.09510858259287,0.0525268926040502,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1186.704627000,0.020479999,5.85937514802027,0.0604059293610337,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3440525053537191,5.5833906329911134,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2255.970765000,0.019968000,21.033654083201,0.216841794672175,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1782.404509000,0.018432000,3.25520830043257,0.0335588484580678,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1582.077371000,0.019456000,6.16776328418161,0.0635851884967176,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1554.809120000,0.018176000,6.6021126398678,0.0680630169058536,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,6
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1506.772876000,0.017408000,3.44669120822226,0.0355328990538377,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.75266030370043591,2.0197569295463778,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2094.371856000,0.019200000,9.37499978208507,0.0966494822895368,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1535.497986000,0.017920000,26.7857142663365,0.276141384189036,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.9809090159466136,65.771610649657617,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1532.715509000,0.019200000,21.8749994915318,0.225515458675586,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1445.740994000,0.016896000,24.8579543513037,0.256267570631997,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1743.386067000,0.020223999,11.8670889620312,0.122341123319909,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.5571765732237002,14.441301683132792,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,2221.778801000,0.023808000,0.0840053774804023,0.000866034819385591,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1007.840782000,0.020736000,0.289351851364043,0.0029830087769489,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1664.466543000,0.017920000,1.33928567851473,0.0138070688506673,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7243593125342316,0.5185946766706705,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,2253.067187000,0.019968000,4.00641030156209,0.0413031989851762,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4590016109300077,0.44267797936316017,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1905.845849000,0.022784000,12.9037919860969,0.133028783361823,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,9.2499215796013079,0.42471125836774598,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1758.987229000,0.018432000,8.02951380773368,0.0827784928632338,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3831727939119358,0.50075680268303147,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1860.613303000,0.027136000,8.99174532500845,0.0926984054124582,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-8192,ghost-sell-c32-sigma-8192,"GHOST SELL-C-sigma (C=32, sigma=8192)",sigma-8192,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,759.646683000,0.019967999,18.2291672972186,0.18792955976514,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
