schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2433.555764000,0.020736000,12.7314814600179,0.0652896485129123,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1930.264911000,0.018176000,16.8353872316629,0.0863353191367327,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2476.619780000,0.018432000,14.9739585602881,0.0767895310784003,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2532.794846000,0.018432000,17.3611109356404,0.0890313381314892,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.2154064178466797e-07,1.0817765823947359e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2381.955132000,0.019200000,22.7083333562445,0.116452991570485,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,7.7932549222782588e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2028.457698000,0.018176000,24.4278167675108,0.125270855218004,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2194.184942000,0.018176000,13.8644365437224,0.0710996745831916,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2241.315377000,0.019456000,5.13980273681801,0.0263579627529128,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.213078111410141e-07,1.1226718948401381e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2331.743568000,0.017664000,8.60507249967186,0.0441285769213941,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,7.7462755143642426e-07,1.5580161167918387e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1449.260073000,0.016640000,20.3124999447027,0.104166666383091,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,6.5391327972101797e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2275.447331000,0.018944000,19.0033784847474,0.0974532229987046,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.93885134160518646,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1609.117809000,0.019200000,7.91666667465405,0.0405982906392515,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,7.4482522904872894e-07,1.5264233772082816e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,1299.892259000,0.018944000,0.844594599322107,0.00433125435549798,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.1235455013811588,1.4139218652783376,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1254.719614000,0.018432000,3.90625005920558,0.0200320515856696,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1047.622394000,0.018944000,1.90033784847474,0.00974532229987046,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.79855790734291077,0.99944663635355679,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1340.961069000,0.018432000,15.6249998420764,0.0801282043183403,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1507.069929000,0.020992000,9.14634141042264,0.0469043149252443,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0919492579996586,10.14514397151636,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1324.116788000,0.018432000,6.51041660086515,0.0333867517993084,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,2198.927019000,0.017408000,6.89338241644452,0.0353506790586898,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87266427278518677,15.449244855179474,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1192.106681000,0.019200000,21.8750000220704,0.112179487292669,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2274.062382000,0.018432000,3.25520830043257,0.0166933758996542,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2325.653105000,0.027136000,4.42216983197137,0.0226777940101096,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2317.827899000,0.018176000,6.6021126398678,0.0338569878967579,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.25272409617900848,6.0303765566598591,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2113.376304000,0.020223999,2.9667722405078,0.0152142166179887,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.74740143120288849,4.0366057888699647,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1978.559219000,0.021248000,8.47138545912596,0.0434430023544921,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2262.345743000,0.019712000,24.3506491604608,0.124875123899799,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5194626897573471,348.04720408811949,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2101.737456000,0.017920000,23.4374999830444,0.120192307605356,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2054.899889000,0.026368000,15.9283980105625,0.0816840923618588,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2204.944632000,0.018432000,13.0208335306853,0.0667735052855654,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.77118769660592079,56.913946096285017,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1087.254344000,0.020736001,0.0964506149553892,0.000494618538232765,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2334.302372000,0.019200000,0.312500000315292,0.00160256410418098,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1748.598899000,0.017408000,1.3786764832889,0.00707013581173797,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0447345073334873,0.34638302780042485,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1073.651578000,0.018944000,4.22297299661053,0.0216562717774899,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.6530534320045263,0.4682759439316021,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2243.882572000,0.021248000,13.8365965531421,0.070956905400729,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,9.2247205376625061,0.55124295427166947,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1517.600673000,0.016128000,9.17658737443487,0.0470594224329993,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.68521958589553833,0.40828524274302969,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1604.067340000,0.017152000,14.2257460873267,0.0729525440375728,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,0.43556198151771358,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1638.375287000,0.019455999,18.7088824097973,0.0959429867169091,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814262881875038,0.61964224987079619,1.0000000000000001e-05,0.001,10
