schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1834.437417000,0.019200000,13.7500000138728,0.0705128205839632,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2007.278140000,0.018688000,16.3741440044589,0.0839699692536352,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2648.219036000,0.018688000,14.7688357687276,0.0757376193268082,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1598.297742000,1.704703968,0.18771587682723,0.000962645522190923,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,7.1703333480803185e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1747.144098000,0.022016000,19.8037794862789,0.101557843519379,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.254432959660846e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2268.380685000,0.018432000,24.0885420317677,0.123530984778296,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1491.877412000,0.017152000,14.6921639918292,0.0753444307273293,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1886.183051000,0.020223999,4.94462040084633,0.0253570276966479,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4877878129482269e-07,6.7683860028916958e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1516.063182000,0.020479999,7.42187518749234,0.0380608983973966,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.7696376140159426e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1130.335410000,0.017920000,18.8616066390825,0.0967261878927307,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7881393432617188e-07,6.5391327972101797e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1854.875195000,0.018688000,19.2636988287751,0.0987881991219238,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.58671408612281084,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1821.236608000,0.019456000,7.81249997297844,0.0400641024255304,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,711.546038000,0.021248000,0.753012057313858,0.00386160029391722,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.58123073354363441,0.2631032083783395,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1591.306656000,0.024064000,2.99202124796334,0.0153436987075043,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,769.303834000,0.018944000,1.90033780176265,0.00974532206032131,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.92668235301971436,1.0175085594558224,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1509.153888000,0.019968000,14.4230770856235,0.0739644978749925,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1359.600242000,0.016640000,11.5384615070501,0.0591715974720516,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6249860264360905,3.265091606314364,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1375.448627000,0.015872000,7.56048397323621,0.0387717126832626,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1761.455133000,0.020479999,5.85937514802027,0.0300480776821552,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87266427278518677,15.449244855179474,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1562.743138000,0.017152000,24.4869406511803,0.125574054621437,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1566.575530000,0.019200000,3.12499992736169,0.0160256406531369,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1662.496826000,0.026112000,4.59558831860677,0.0235671195825988,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1723.642129000,0.017920000,6.69642839257366,0.0343406584234547,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.25272409617900848,6.0303765566598591,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1488.418245000,0.020480000,2.92968750739675,0.0150240384994705,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.74740143120288849,4.0366057888699647,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1477.032160000,0.018688000,9.63184917438439,0.0493940983301764,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1767.794709000,0.019200000,24.9999994188935,0.128205125225095,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.552573561668396,161.76001858236143,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1756.647467000,0.018432000,22.7864586786992,0.11685363424974,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2059.463290000,0.019456000,21.5871714946356,0.110703443562234,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1536.632812000,0.019712000,12.175324867851,0.062437563424877,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6003345288336277,56.913946096285017,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1230.713607000,0.017664000,0.113224638153577,0.000580639170018344,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2024.671727000,0.017664000,0.339673914460731,0.00174191751005503,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,972.965047000,0.020480000,1.1718750029587,0.0060096153997882,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0447345073334873,0.34638302780042485,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1300.970333000,0.017920000,4.46428571105608,0.0228937728772107,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4858020395040512,0.74076221571513079,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2136.283076000,0.020223999,14.5371839784882,0.0745496614281447,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,13.011189997196198,0.68434425391666276,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1467.250568000,0.017664000,8.3786232233647,0.0429672985813574,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.31197842955589294,0.29376043082599895,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1965.394879000,0.018943999,12.8800679562663,0.0660516305449553,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,1.1214135959764271,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,2093.452374000,0.019712000,18.4659093829074,0.0946969711943967,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814250588417053,0.61964224987079619,1.0000000000000001e-05,0.001,10
