schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1517.663794000,0.020480000,12.8906250325457,0.132893041572636,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2160.876021000,0.017664000,17.3233696374973,0.178591439561828,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1915.978917000,0.018688000,14.7688354007227,0.152256035058997,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2136.126094000,0.018688000,17.1232874211278,0.176528736300287,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1561.678333000,0.017664000,24.6829704667832,0.254463613059621,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2236.710874000,0.022272000,19.935344747666,0.205519018017176,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2072.859533000,0.020992000,12.0045733674747,0.123758488324482,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2230.371626000,0.018432000,5.42534716738762,0.0559314140967796,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1949.151638000,0.020600000,7.37864063472435,0.0760684601517974,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1420.563962000,0.018943999,17.8420613492541,0.183938776796434,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1835.474160000,0.018176000,19.8063384270332,0.204189055948796,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1746.043334000,0.016384000,9.27734377342304,0.0956427193136396,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,719.816610000,0.020224000,0.791139245919287,0.00815607470019884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.9937850826266086,22.768928181308898,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,784.450640000,0.017920000,4.01785713995047,0.0414212076283554,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1165.772573000,0.022528000,1.59801135115524,0.0164743438263427,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3150871880445274,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,964.907507000,0.016128000,17.8571429989003,0.184094257720622,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1409.179137000,0.017920000,10.7142854281179,0.110456550805339,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2181105075740932,9.9137466402968304,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1661.051785000,0.020224000,5.93354434439465,0.0611705602514913,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1235.836406000,0.020992000,5.7164635083213,0.0589326134878485,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.91039781580900425,1.6735506177986421,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1499.449686000,0.019456000,21.5871709779667,0.222548154412028,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1908.379273000,0.019456000,3.0838816420908,0.0317925942483588,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1981.139424000,0.019712000,6.0876624339255,0.0627594065353145,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2271.611859000,0.018688000,6.42123294292505,0.0661982777621139,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1544.838323000,0.068096000,0.881109019508846,0.00908359813926645,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,1.3161749523553394,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1864.081571000,0.019200000,9.37500000945874,0.0966494846335953,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2381.220702000,0.017920000,26.7857149623784,0.276141391364725,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.63238848605274,226.6880090836377,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1414.736532000,0.019200000,21.8749994915318,0.225515458675586,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1941.947920000,0.017920000,23.4374999830444,0.241623711165406,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1653.142668000,0.019456000,12.3355262731238,0.12717037394973,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.9976392007442079,13.819142101471776,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1989.630360000,0.017664000,0.113224635168731,0.00116726428009001,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,980.769803000,0.021760000,0.275735295182606,0.00284263190909903,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1180.468723000,0.018432000,1.30208335306853,0.0134235397223559,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.2547504499500559,0.96212557317488445,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1423.051166000,0.027136000,2.94811317072381,0.0303929192858124,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.2444380538545832,0.5607413682911585,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1958.156951000,0.022016000,13.3539244170139,0.137669323886741,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,8.5335100192922049,0.52045942130450662,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1515.943729000,0.020736000,7.13734566697974,0.0735808831647395,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.73689579774538871,0.36154322485001977,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1519.637531000,0.075008000,3.25298633740301,0.0335359416227115,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.96301349820539706,1.0123790418326701,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,718.851398000,0.017920000,20.3124999853052,0.209407216343352,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.95653565883327474,0.53967143702540588,9.9999999999999998e-13,1e-10,10
