schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1993.154818000,0.018688000,14.1267121224304,0.145636207447737,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2379.195724000,0.016384000,18.6767578596543,0.192543895460353,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1903.901823000,0.019712000,14.0016235980287,0.144346635031223,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2625.082671000,0.018688000,17.1232874211278,0.176528736300287,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2694.423426000,0.019967999,21.8349366527124,0.225102439718684,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1530.029102000,0.019200000,23.1250005841867,0.238402067878213,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2191.310396000,0.018432000,13.6718748618168,0.140947163523885,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1522.308917000,0.017408000,5.74448519337302,0.0592214968388971,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1456.788455000,0.020479999,7.42187518749234,0.0765141771906426,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1034.231801000,0.018688000,18.0864723385662,0.186458477717178,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2034.472160000,0.018176000,19.8063384270332,0.204189055948796,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1367.857814000,0.017408000,8.73161749392698,0.0900166751951235,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,753.289107000,0.019200000,0.833333354385105,0.00859106550912479,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.9246963198928846,22.243480617972285,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,625.937372000,0.019200000,3.75000009473297,0.0386597947910615,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1498.741806000,0.020479999,1.75781254440608,0.0181217788083101,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5302222134863597,3.2837167391425206,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1591.375977000,0.017152000,16.7910450179522,0.173103556886105,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1722.409201000,0.018944000,10.1351349427342,0.104485927244682,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1112583460279568,8.6169175427675739,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1919.769908000,0.019712000,6.0876622901152,0.062759405052734,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1486.141644000,0.019711999,6.08766257773581,0.062759408017895,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4140423477339963,3.61183808793891,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2299.971955000,0.018688000,22.4743147402303,0.231693966394126,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2283.512441000,0.020736000,2.89351857861919,0.0298300884393731,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1825.433214000,0.019456000,6.16776313656192,0.0635851869748652,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1545.673575000,0.017920000,6.69642856658412,0.069035346047259,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,6
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2316.652352000,0.019968000,3.00480772617157,0.0309773992388822,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,1.3161749523553394,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2119.495228000,0.017408000,10.3400736246668,0.106598697161513,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1864.599387000,0.020736000,23.1481481091235,0.238640702155912,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.4521340345223517,230.66882330836856,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1908.930161000,0.025600000,16.4062501160288,0.169136599134317,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1927.354942000,0.020736000,20.254629595483,0.208810614386423,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2222.564081000,0.019200000,12.5000000126117,0.12886597951146,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.5571765732237002,14.441301683132792,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1944.939971000,0.015616000,0.1280737729634,0.00132034817488041,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1564.656914000,3.326976005,0.00180343951714846,1.85921599706027e-05,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2132.604606000,0.019968000,1.20192309046863,0.0123909596955529,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.1266260021777499,0.92425114634976879,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1879.682463000,0.020224000,3.95569622959644,0.0407803735009942,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.453371227390539,0.79249757043672764,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2016.042459000,0.021760000,13.5110294639477,0.139288963545852,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,13.238660812522371,0.65873953611094016,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1821.009804000,0.020992000,7.05030499359627,0.0726835566350131,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.9062397051576776,0.6191299089134602,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1779.249605000,0.020992000,11.6234758002533,0.119829647425292,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-16384,ghost-sell-c32-sigma-16384,"GHOST SELL-C-sigma (C=32, sigma=16384)",sigma-16384,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,758.957774000,0.020479999,17.7734379489948,0.183231319061802,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
