schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1306.431408000,0.019456000,13.5690792251995,0.0695850216676899,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1963.919260000,0.017920000,17.0758928447895,0.0875686812553308,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1049.499170000,0.018176000,15.1848590716959,0.0778710721625432,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1455.127192000,0.017664000,18.1159421045723,0.092902267202935,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2782554626464844e-07,8.0647532824443986e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1641.435849000,0.018688000,23.3304796926277,0.119643485603219,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.254432959660846e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2367.717407000,0.019456000,22.8207241514719,0.117029354622933,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1576.358702000,0.021504000,11.7187498392631,0.0600961530218618,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1578.196807000,0.016640000,6.00961536825524,0.0308185403500269,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4877878129482269e-07,6.7683860028916958e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1522.011182000,0.025600000,5.93750004199137,0.0304487181640583,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.7696376140159426e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1180.372741000,0.016896000,20.0047346922397,0.102588383037127,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.6414560377597809e-07,5.8648718516303799e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1494.422668000,0.018176000,19.8063379196034,0.101570963690274,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.58671408612281084,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1555.094393000,0.017920000,8.48214285100655,0.0434981684667003,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,762.515602000,0.017664000,0.905797081349844,0.00464511323769151,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.70418867841362953,0.31876205076898206,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1440.059127000,0.018176000,3.96126758392068,0.0203141927380548,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,686.788271000,0.018176000,1.98063379196034,0.0101570963690274,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.5607723742723465,1.0175085594558224,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1534.785867000,0.017920000,16.0714281421768,0.0824175802162912,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1086.648345000,0.016640000,11.5384615070501,0.0591715974720516,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7225164212286472,7.4592400837540112,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1312.626582000,0.016384000,7.32421876849187,0.0375600962486763,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1527.081632000,0.364032009,0.329641341924631,0.00169046842012631,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87266427278518677,15.449244855179474,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1975.842532000,0.019967999,21.0336545737138,0.107864895249814,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1374.322092000,0.020992000,2.85823175416065,0.0146575987392854,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1583.288137000,0.019967999,6.00961559248964,0.0308185414999469,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1477.248042000,1.730047962,0.0693622388839981,0.000355703789148708,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.25272409617900848,6.0303765566598591,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1484.711165000,0.019456000,3.08388156828096,0.0158147772732357,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.74740143120288849,4.0366057888699647,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1510.826230000,0.026368000,6.82645629024106,0.0350074681550823,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1793.942615000,0.073983999,6.48788936375073,0.033271227506414,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3050547242164612,62.513503997652755,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1501.815168000,0.018432000,22.786458103028,0.11685363129758,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1584.162889000,0.019968000,21.033654083201,0.107864892734364,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1469.869453000,0.020736000,11.5740743144768,0.059354227253727,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.3021516166627407,89.43265346665784,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1483.035562000,0.017408000,0.114889706940742,0.000589177984311497,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2204.407674000,0.310272007,0.0193378708353124,9.91685683862176e-05,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1130.244099000,0.017152000,1.39925371350754,0.00717566006926945,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8787784869782627,0.62291134859403929,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1416.325575000,0.019967999,4.0064103949931,0.0205456943332979,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.8716523498296738,0.82275864797720066,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1457.269761000,0.019712000,14.9147726107822,0.0764860133886269,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,15.477277114987373,0.92521279823404834,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1103.157940000,0.018432000,8.02951380773368,0.0411769938858138,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.31197842955589294,0.29376043082599895,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1800.002408000,0.019456000,12.5411183776759,0.0643134275778252,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,0.43556198151771358,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1629.070831000,0.073471999,4.95426834247859,0.025406504320403,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814250588417053,0.61964224987079619,1.0000000000000001e-05,0.001,10
