schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1506.492091000,0.017920000,14.0624996244047,0.144974222932007,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.1593287184196935e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2343.041612000,0.017664000,5.66123175843653,0.0583632140045003,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2323.972514000,0.020992000,7.24085377720698,0.074647977084608,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,2194.246106000,0.021504000,15.718006077157,0.162041299764505,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6311280557324591e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2303.729516000,0.017664000,20.3804343303715,0.210107570416201,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.7252902984619141e-09,1.6921172611343641e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1568.635909000,0.075008000,2.02645050526745,0.0208912423223449,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.803848026681184e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,1113.001194000,0.019712000,0.811688305348693,0.00836792067369787,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.8600688730307846,21.751963139084491,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1843.932295000,0.018432000,3.90624996051909,0.0402706181496813,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,928.413391000,0.017664000,2.03804343303715,0.0210107570416201,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5302222134863597,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1515.914869000,0.021248000,13.5542170316495,0.139734196202572,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1699.602511000,0.017152000,11.1940297080603,0.115402368124333,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8014721832489549,14.044378069401066,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1277.277151000,0.015872000,7.56048386232943,0.0779431326013344,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,2026.227068000,0.022784000,5.26685387187627,0.0542974625966626,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3440525053537191,2.305578727600627,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1581.990439000,0.017664000,23.7771733854334,0.245125498818901,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1486.617251000,0.018944000,3.1672297474579,0.0326518530665763,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2388.498671000,0.019456000,6.16776328418161,0.0635851884967176,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2233.168055000,0.018176000,6.6021126398678,0.0680630169058536,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2187.353001000,0.020223999,2.9667722405078,0.0305852808299773,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,8.491485164649049,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1614.851157000,0.021504000,8.37053559947361,0.0862941814378723,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2278.398121000,0.017920000,26.7857142663365,0.276141384189036,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.3688514774102174,51.533201686777019,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2285.072652000,0.017408000,24.1268378121667,0.248730286723368,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2282.234684000,0.017408000,24.1268378121667,0.248730286723368,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2059.237008000,0.019712000,12.175324867851,0.125518813070629,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8427545205296751,14.424745220836996,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1647.032545000,0.016896000,0.118371211196684,0.00122032176491427,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2302.081984000,0.018432001,0.325520821819383,0.00335588476102457,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1601.767609000,0.018176000,1.32042252797356,0.0136126033811707,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72717450430396591,0.21869503890604239,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1557.709159000,0.020480000,3.90625000986233,0.0402706186583746,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.453371227390539,0.79249757043672764,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2424.086756000,0.025856000,11.3706681535554,0.117223383026344,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,7.4193800503606031,0.43435976493240103,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1016.161476000,0.017920000,8.25892856545375,0.0851435934582861,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.90438399792266977,0.61786211646865585,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1800.101580000,0.020479999,11.9140628009745,0.122825389700768,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1950.157442000,0.024319999,14.9671056412588,0.154300058157307,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.2299057019483186,0.55337602338555003,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1878.898922000,0.018176000,1.98063379196034,0.0204189050717561,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
