schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2337.654178000,0.019712001,15.5235384730775,0.0796078896055257,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2006.120084000,0.018688000,14.7688357687276,0.0757376193268082,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2794.192304000,0.017664000,18.1159416269969,0.0929022647538302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2782554626464844e-07,8.0647532824443986e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2618.600003000,0.018688000,23.3304796926277,0.119643485603219,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.254432959660846e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1474.902212000,0.019200000,23.1250000233316,0.118589743709393,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2248.991312000,0.017664000,14.26630403126,0.0731605334936412,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1690.272104000,0.020736000,4.82253096436532,0.0247309280223863,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4877878129482269e-07,6.7683860028916958e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1946.108547000,0.018944000,8.02364849633121,0.0411469153658011,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.7696376140159426e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1301.231687000,0.017920000,18.8616071292119,0.0967261904062151,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.6414560377597809e-07,5.8648718516303799e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2360.706102000,0.018176000,19.8063379196034,0.101570963690274,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.58671408612281084,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1580.405338000,0.017920000,8.4821426305933,0.0434981673363759,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,769.397996000,0.018176001,0.880281662763269,0.00451426493724753,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1212106682360172,0.50753359562114786,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,835.590777000,0.020480000,3.5156250088761,0.0180288461993646,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1519.214414000,0.107263998,0.335620530915523,0.00172113092777191,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.92668235301971436,1,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1542.903377000,0.018176000,15.8450707416266,0.0812567730339825,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1600.849077000,0.022016000,8.72093041597602,0.0447227200819283,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3851437792181969,5.2057800591950461,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1486.782912000,0.018176000,6.6021126398678,0.0338569878967579,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1495.867357000,0.027904001,4.30045862329039,0.0220536339655917,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.85168653726577759,15.449244855179474,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2270.973660000,0.018688000,22.4743147402303,0.115252896103745,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2231.785167000,0.019712000,3.0438311450576,0.0156093904874749,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2133.429108000,0.019455999,6.1677634318013,0.0316295560605195,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1920.573620000,0.037120000,3.23275858069352,0.0165782491317616,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.25272409617900848,6.0303765566598591,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2152.637829000,0.037119999,1.616379351178,0.00828912487783592,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.54033108055591583,1.7843310300514188,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2314.483933000,0.019200000,9.37499978208507,0.0480769219594106,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2028.566420000,0.030208000,15.8898305179745,0.0814863103485872,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4056977331638336,74.340062104207931,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1748.251733000,0.018432000,22.786458103028,0.11685363129758,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1586.680734000,0.022784000,18.4339889283224,0.0945332765554992,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2282.402286000,0.039424000,6.0876622901152,0.0312187809749497,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.0557944180909544,62.479546056552543,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1936.295894000,0.019712000,0.101461040565425,0.000520313028540641,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1614.743016000,0.039423999,0.152191562645766,0.000780469552029572,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2226.273022000,0.030720001,0.781249984208898,0.00400641017543025,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.8787784869782627,0.62291134859403929,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1486.618840000,0.040960000,1.95312498272671,0.0100160255524446,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4546303600072861,0.73413797196580111,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1928.483128000,0.041215999,7.13315233799346,0.0365802683999664,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,12.757308542728424,0.67099095459673386,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1647.899747000,0.037888001,3.90624987783582,0.0200320506555683,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.61928384006023407,0.57657804905061649,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1714.688436000,0.032768000,7.44628897548194,0.0381860973101638,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,1.1214135959764271,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,748.261147000,0.036864000,9.87413184464547,0.0506365735622845,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814250588417053,0.61964224987079619,1.0000000000000001e-05,0.001,10
