schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1349.279441000,0.019712000,13.3928573546361,0.138070694377692,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2597.961242000,0.017408000,17.5781251619335,0.181217785174572,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1112.147812000,0.017920000,15.4017853029194,0.158781291782674,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2202.476128000,2.029568056,0.157669016867908,0.00162545378214338,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1897.248101000,0.063232002,6.89524271340482,0.0710849764268539,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1890.891634000,0.026112000,17.0036767788451,0.17529563689531,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2249.253495000,0.018688000,13.4845888441382,0.139016379836476,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2198.338711000,0.020736001,4.82253074776946,0.0497168118326748,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2090.155628000,0.019712000,7.71103908297231,0.079495248278065,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,2516.543453000,0.018432000,18.3376734257702,0.189048179647115,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2316.084455000,0.017152000,20.9888057026132,0.216379440233125,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1431.265427000,0.018688000,8.13356152503571,0.0838511497426362,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,711.275135000,0.020224000,0.791139245919287,0.00815607470019884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.4398354185437716,41.372115413941209,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,668.671204000,0.018688000,3.85273966975376,0.0397189656675645,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,684.428319000,0.389632002,0.0923948745831553,0.000952524480238715,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5302222134863597,3.2837167391425206,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,748.712964000,0.016896000,17.0454544123226,0.175726334147655,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,771.445643000,0.048896000,3.92670158760634,0.0404814596660447,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2393827938002628,9.9137466402968304,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1662.883341000,0.068864000,1.74256504322314,0.0179645880744654,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,690.571483000,0.017408000,6.89338223204762,0.0710657962066765,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.91039781580900425,1.6735506177986421,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1487.282110000,0.018176000,23.1073942395373,0.238220559170487,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2293.336156000,0.017664000,3.39673905506192,0.0350179284027002,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2255.258096000,0.019200000,6.25000000630583,0.0644329897557302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1717.333212000,0.018432001,6.51041643638767,0.0671176952204914,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2294.848535000,0.019967999,3.00480779624482,0.0309773999612868,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,1.8188636785155716,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2303.043737000,0.018432000,9.76562490129772,0.100676545374203,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2303.777787000,0.026880000,17.8571429989003,0.184094257720622,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.0761163258275133,132.420390570563,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2391.390980000,0.018944000,22.170607687231,0.228562965847742,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2210.542268000,0.016640000,25.240384546672,0.260210149965691,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2262.261412000,0.019968000,12.0192309046863,0.123909596955529,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4312913898241648,19.268968085532766,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1463.551987000,0.027904001,0.0716743103881732,0.000738910416372919,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1064.337941000,0.019712000,0.30438311450576,0.0031379702526367,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,984.118328000,0.018176001,1.3204224941449,0.0136126030324217,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72717450430396591,0.21869503890604239,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1508.412087000,0.018943999,4.22297310041517,0.0435358051589193,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.453371227390539,0.79249757043672764,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2019.057680000,0.021760000,13.5110294639477,0.139288963545852,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,8.6106978050865379,0.54442581142261737,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1397.001392000,0.020479999,7.22656268255833,0.0745006462119415,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86502024551769474,0.4244049295462009,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1089.750668000,0.019968000,12.2195514197644,0.125974756904788,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.41253884528638474,0.38089877029411973,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,687.624553000,0.017152000,21.2220146548644,0.218783656235716,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.2299057019483191,0.55337602338555003,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1593.666829000,0.021248000,1.69427712895618,0.0174667745253215,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
