schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2366.006264000,0.021248000,11.8599399026933,0.12226742167725,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2334.465336000,0.018944000,5.27871624576317,0.0544197551109605,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2298.862220000,0.024320000,6.25000003821793,0.0644329900847209,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,2220.386612000,0.018432000,18.3376734257702,0.189048179647115,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2350.895798000,0.016896000,21.3068180154032,0.219657917684569,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1681.170810000,0.021760000,6.98529399514159,0.0720133401560988,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,742.878614000,0.050687999,0.315656571890794,0.00325419146279169,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.9218811281231503,29.82746833100045,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,703.744502000,0.026880000,2.67857144983504,0.0276141386580932,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,800.170625000,0.020224000,1.78006326233211,0.0183511676529084,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5302222134863597,3.2837167391425206,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,688.949610000,0.017664000,16.3043478941151,0.168086060764073,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,741.391484000,0.027136000,7.07547173115419,0.072943007537672,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2393827938002628,9.9137466402968304,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1371.550064000,0.016128000,7.44047624954179,0.0767059407169256,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,778.869205000,0.019712000,6.0876624339255,0.0627594065353145,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4140423477339963,3.61183808793891,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1446.364773000,0.018688000,22.4743153002377,0.231693972167399,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2230.855654000,0.019712000,3.04383121696275,0.0313797032676572,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2267.843948000,0.025087999,4.78316342165134,0.0493109631098076,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2268.015501000,0.019712000,6.0876622901152,0.062759405052734,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1830.525204000,0.020736000,2.89351857861919,0.0298300884393731,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,3.8053703582327265,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2117.072735000,0.022784000,7.90028080781441,0.0814461938949939,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2295.420893000,0.017408000,27.5735289281905,0.284263184826706,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.0817467093669824,230.66882330836856,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1759.560537000,0.018176000,23.1073942395373,0.238220559170487,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2336.887728000,0.017664000,23.7771740122512,0.24512550528094,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1882.975378000,0.020992000,11.4329270166426,0.117865226975697,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.396486434956008,15.806384055905127,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1343.713126000,0.069631998,0.0287224271193457,0.000296107496075729,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,870.604294000,0.055807998,0.107511470964706,0.00110836568004852,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1085.517610000,0.020224000,1.18670886887893,0.0122341120502983,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2575656417197907,0.66735120569778539,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1455.398146000,0.020480000,3.90625000986233,0.0402706186583746,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.2444380538545832,0.5607413682911585,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2293.603348000,0.045056000,6.5252130846564,0.0672702379861484,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,11.408119283281666,0.66787628839234048,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1593.000019000,0.017408000,8.50183831361491,0.0876478176661331,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.61119682254859553,0.27973556512546094,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1110.348208000,0.080128002,3.04512773795893,0.0313930694634941,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,688.631916000,0.020736000,17.5540123160853,0.1809691991349,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1115.523968000,0.020479999,1.75781254440608,0.0181217788083101,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
