schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2101.019637000,0.017408000,15.1654413161779,0.0777714939291177,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2607.215248000,0.018688000,16.3741435964535,0.0839699671612998,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1082.219895000,0.018688000,14.7688357687276,0.0757376193268082,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2151.174030000,0.026112000,12.2549021829514,0.0628456522202635,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.2782554626464844e-07,8.0647532824443986e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1977.076979000,0.018688000,23.3304791112866,0.119643482621983,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1920928955078125e-07,6.254432959660846e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1867.609208000,0.018176000,24.4278167675108,0.125270855218004,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.0430812835693359e-07,6.6379619067280062e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2351.318735000,0.018432000,13.6718748618168,0.0701121787785477,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.0861625671386719e-07,8.634447030214632e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2374.761464000,0.018944000,5.27871624576317,0.0270703397218624,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4877878129482269e-07,6.7683860028916958e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2325.933289000,0.018944000,8.02364849633121,0.0411469153658011,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.4249387681484222e-07,7.7696376140159426e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1190.268006000,0.018176000,18.5959506022943,0.0953638492425348,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.6414560377597809e-07,5.8648718516303799e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2313.770723000,0.017408000,20.6801466961429,0.106052034339194,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.58671408612281084,4.1375115478027708e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1776.716291000,0.018432000,8.24652769442919,0.0422898856124574,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,699.386032000,0.030464000,0.52521008285084,0.00269338504026072,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.95806989446282387,0.43368536544350245,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1015.971023000,0.017664000,4.07608697352877,0.0209030101206604,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,972.501081000,0.022272000,1.61637930386481,0.00828912463520417,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.92668235301971436,1.0175085594558224,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,699.598945000,0.018944000,15.2027024141012,0.0779625764825705,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,696.147038000,0.024064000,7.97872332790223,0.0409165298866781,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5303112454712391,3.265091606314364,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1264.553918000,0.017408000,6.89338241644452,0.0353506790586898,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,688.519114000,0.017664000,6.79347828921462,0.0348383502011006,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.91322244703769684,2.6886860499361647,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1479.380302000,0.018432000,22.786458103028,0.11685363129758,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2295.431734000,0.019200000,3.12500000315291,0.0160256410418098,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2310.865023000,0.021504000,5.58035706631574,0.0286172157246961,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2298.637167000,0.017920000,6.69642856658412,0.034340659315816,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.25272409617900848,6.0303765566598591,1.0000000000000001e-05,0.001,8
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2336.969629000,0.018944000,3.1672297474579,0.0162422038331174,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.54033108055591583,1.7843310300514188,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2280.403739000,0.019200000,9.37499978208507,0.0480769219594106,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2232.724289000,0.018688000,25.6849311316917,0.131717595547137,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4056977331638336,74.340062104207931,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2344.474131000,0.039936000,10.5168270416005,0.053932446367182,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2206.390460000,0.016896000,24.8579550364,0.127476692494359,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1933.238232000,0.018176000,13.2042252797356,0.0677139757935159,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7219888530671597,9.5468180915171175,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1453.558331000,0.022528001,0.088778406562434,0.000455273879807354,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,957.667929000,0.045055999,0.133167615348889,0.000682910847943021,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1033.084046000,0.019456000,1.23355262731238,0.00632591090929428,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2958004768006504,0.76117550899084641,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,2253.357230000,0.020223999,3.95569632067707,0.0202856221573183,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4546303600072861,0.73413797196580111,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2037.611873000,0.019200000,15.3125000154493,0.0785256411048681,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,12.76253753900528,0.67126598198136123,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1061.221449000,0.019200000,7.70833334111052,0.0395299145697976,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72900041937828064,0.68643039704298214,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1561.231388000,0.020224000,12.0648735002691,0.0618711461552263,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,0.63732691074903225,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,744.376333000,0.018944000,19.2145271345779,0.0985360365875791,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814250588417053,0.61964224987079619,1.0000000000000001e-05,0.001,10
