schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1390.121238000,0.019200000,7.91666667465405,0.0405982906392515,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.6798807084560394e-07,5.4920703568825645e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,705.393354000,0.019456000,0.822368437890881,0.00421727404046606,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.12402591481804848,0.05614227573917073,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,680.458895000,0.970496014,0.0741888673205445,0.000380455729848946,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,3.7047617562186e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1401.480272000,0.017664000,2.03804348676439,0.0104515050603302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.79855790734291077,0.99944663635355679,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1647.772645000,0.018688000,15.4109590630201,0.079030559297539,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1732.323336000,0.014336000,13.3928571766709,0.0686813188547223,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0919492579996586,10.14514397151636,1.0000000000000001e-05,0.001,20
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,2087.363490000,0.020224000,5.93354434439465,0.0304284325353572,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1452.331434000,0.016640000,7.21153844190629,0.0369822484200323,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87266427278518677,15.449244855179474,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2290.084621000,0.016896000,24.8579543513037,0.127476688981045,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2282.276075000,0.019200000,3.12500007894414,0.0160256414304828,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.0324753180989904e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2132.454984000,0.019967999,6.00961559248964,0.0308185414999469,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0035153031349182e-08,5.3644261193264021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2088.379654000,0.018432000,6.51041660086515,0.0333867517993084,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.14204928278923035,0.81429869340960648,1.0000000000000001e-05,0.001,6
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2350.079897000,0.017408000,3.44669120822226,0.0176753395293449,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.92682938254438341,4.464728461668348,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2222.707663000,0.019456000,9.25164470484288,0.0474443318197071,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.5135146996642435e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2272.189817000,0.019456000,24.6710525462477,0.126518218185886,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.3524522632360458,299.97932956796012,1.0000000000000001e-05,0.001,25
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2301.686608000,0.018688000,22.4743147402303,0.115252896103745,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2259.654956000,0.017920000,23.4374999830444,0.120192307605356,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9802322387695312e-08,5.560377329429726e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2259.195420000,0.020736000,11.5740743144768,0.059354227253727,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.556032832711935,2.1186335287598479,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,2193.462075000,0.019712000,0.101461040565425,0.000520313028540641,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.99718481302261353,1,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1783.709326000,0.017408000,0.344669111602381,0.00176753390565324,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.30330240726470947,0.11172618032140075,1.0000000000000001e-05,0.001,1
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2099.598308000,0.018176000,1.32042252797356,0.00677139757935158,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.62771251751109958,0.20811886740361768,1.0000000000000001e-05,0.001,2
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,2313.901745000,0.020223999,3.95569632067707,0.0202856221573183,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.4546303600072861,0.73413797196580111,1.0000000000000001e-05,0.001,5
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2194.586370000,0.021248000,13.8365965531421,0.070956905400729,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,11.089220583438873,0.58325521249986423,1.0000000000000001e-05,0.001,9
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,1796.643142000,0.016640000,8.89423074501776,0.0456114397180398,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72900041937828064,0.68643039704298214,1.0000000000000001e-05,0.001,10
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1971.420212000,0.022784000,10.7092697583587,0.0549193320941472,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1621117889881134,1.1214135959764271,1.0000000000000001e-05,0.001,13
2,ghost-a100-sigma-fp32-131072,ghost-sell-c32-sigma-131072,"GHOST SELL-C-sigma (C=32, sigma=131072)",sigma-131072,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,757.975640000,0.019968001,18.2291660218855,0.0934829026763358,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.87814250588417053,0.61964224987079619,1.0000000000000001e-05,0.001,10
