schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1505.703600000,0.017664000,14.9456522362722,0.154078889033734,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2185.641338000,0.026112000,11.7187500034641,0.120811855705816,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1172.402033000,0.021504000,12.8348212525262,0.132317744871404,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1150.749988000,0.025088000,12.755101984239,0.131495896744732,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1463.918432000,0.019456000,22.409539396175,0.23102617934201,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1668.465547000,0.019712000,22.5243510055244,0.232209804180664,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2007.966439000,0.018944000,13.3023649393232,0.13713778287962,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.3664939787753583e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1443.832619000,0.022016000,4.54215116224962,0.0468263006417487,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1483.038832000,0.020992000,7.24085361658459,0.0746479754287071,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1914.436356000,0.021248000,15.9073797107553,0.163993605265518,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1671.640100000,0.018176000,19.8063379196034,0.204189050717561,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1553.835226000,0.018432000,8.24652790276733,0.085015751574921,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,749.243662000,0.019967999,0.801282078998619,0.00826063998967649,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.0612277212584438,15.676457947168533,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,950.362080000,0.018944000,3.80067569694948,0.0391822236798916,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,810.481995000,0.018176000,1.98063379196034,0.0204189050717561,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.396182457106331,1.7449262070374874,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1590.308453000,0.017152000,16.7910445620905,0.1731035521865,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,771.320142000,0.019456000,9.86842101849908,0.101736299159784,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.2393827938002628,9.9137466402968304,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1288.380451000,0.015104000,7.94491525898725,0.0819063428761572,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1981.168355000,0.018944000,6.3344594949158,0.0653037061331526,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.4140423477339963,3.61183808793891,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,2190.926290000,0.059136002,7.10227250402239,0.0732193041651792,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1679.950323000,0.019200000,3.12500000315291,0.0322164948778651,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1601.102200000,0.019200000,6.25000000630583,0.0644329897557302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1552.279625000,0.019200000,6.25000000630583,0.0644329897557302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1933.354663000,0.019200000,3.12500007894414,0.032216495659218,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.1033390311010416,8.491485164649049,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1714.686317000,0.063744000,2.82379519429864,0.0291112906628726,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1976.342509000,0.020992000,22.8658540332852,0.235730453951394,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.0817467093669824,230.66882330836856,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1519.521269000,0.018688000,22.4743153002377,0.231693972167399,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1510.227233000,0.019456000,21.5871709779667,0.222548154412028,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1597.108266000,0.019968000,12.0192309046863,0.123909596955529,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.9172748170091176,39.274235662510989,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1546.159022000,0.016128000,0.124007937492363,0.00127843234528209,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2071.099959000,0.017920000,0.334821428329206,0.00345176730236295,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,1060.728922000,0.019200000,1.25000000126117,0.012886597951146,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.0205804427213399,0.30169027042900143,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,2345.309872000,0.020479999,3.90625009868018,0.0402706195740224,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.453371227390539,0.79249757043672764,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1491.302395000,0.022528000,13.0504260344345,0.134540474581799,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,7.6635986749508707,0.43435976493240103,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,998.625657000,0.018432000,8.02951380773368,0.0827784928632338,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86502024551769474,0.4244049295462009,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1338.913861000,0.018944000,12.8800676396621,0.132784202470744,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,768.940920000,0.023296000,15.6249997076025,0.161082471212396,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1501.133459000,0.020479999,1.75781254440608,0.0181217788083101,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
