schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1620.151428000,0.018176001,14.5246474355939,0.149738633356639,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1675.583263000,0.019200000,15.9375000160799,0.164304123877112,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2077.685738000,0.019200000,14.3750003631431,0.148195880032403,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1601.396743000,0.020223999,15.8227852827083,0.163121497759879,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,1562.294232000,0.020223999,21.55854494769,0.222253040697835,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.109258821492408e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2267.863478000,0.019968000,22.2355766551276,0.229232749021934,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1481.312000000,0.022016000,11.4462209288691,0.118002277617207,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.1593287184196935e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1628.931888000,0.021248000,4.70632535821162,0.0485188181258929,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1552.677401000,0.020479999,7.42187518749234,0.0765141771906426,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,1580.154615000,0.019712000,17.1469158555568,0.176772328407802,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6742658653398272e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,1626.524726000,0.021248000,16.9427712895618,0.174667745253215,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,9.3132257461547852e-10,1.6921172611343641e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1985.928140000,0.018432000,8.24652769442919,0.085015749427105,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,742.740512000,0.018688000,0.856164371056391,0.00882643681501434,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,4.0511360218473502,30.810503288776033,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1272.768640000,0.024576000,2.9296874518856,0.030202963421501,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,707.101348000,0.018432000,1.95312498025954,0.0201353090748407,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5302222134863597,3.2837167391425206,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1534.689406000,0.053504002,5.38277493703185,0.0554925251240397,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1082.802622000,0.019968000,9.61538449951463,0.0991276752527282,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.7670913907201906,6.7741086329689093,9.9999999999999998e-13,1e-10,20
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1526.531164000,0.016896000,7.10227267180107,0.0732193058948564,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,1501.654165000,0.016896000,7.10227267180107,0.0732193058948564,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6693599157715087,3.61183808793891,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1581.287660000,0.019200000,21.8750000220704,0.225515464145056,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,1567.461912000,0.088063997,0.681322695953469,0.00702394531910792,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,1699.203636000,0.019200000,6.25000015788828,0.0644329913184359,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,1864.198202000,0.019200000,6.25000000630583,0.0644329897557302,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.5056140329685808,20.199791486982317,9.9999999999999998e-13,1e-10,8
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,1458.864593000,0.019967999,3.00480779624482,0.0309773999612868,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,1.6508885807484597,8.491485164649049,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,1505.001001000,0.018176000,9.90316895980169,0.10209452535878,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,1620.830239000,0.019456000,24.6710531367264,0.25434075398687,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,3.2081864113214484,74.235731619635629,9.9999999999999998e-13,1e-10,25
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,1512.763306000,0.019200000,21.8750000220704,0.225515464145056,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,1497.603271000,0.017920000,23.4374999830444,0.241623711165406,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,1509.909459000,0.019711999,12.1753251554716,0.12551881603579,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,2.1690138967459198,26.694564097637514,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1228.260453000,0.017408000,0.11488970386746,0.00118442993677794,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.93255736136816547,1,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,1956.216875000,0.018688000,0.321061647146252,0.00330991388810569,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86906036045795965,0.43600405476488396,9.9999999999999998e-13,1e-10,1
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,937.051898000,0.018176000,1.32042252797356,0.0136126033811707,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.72717450430396591,0.21869503890604239,9.9999999999999998e-13,1e-10,2
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,2247.560311000,0.050943999,1.5703518013352,0.0161891938281979,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,5.453371227390539,0.79249757043672764,9.9999999999999998e-13,1e-10,5
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,1622.849675000,0.024832000,11.8395618439332,0.122057338597249,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,13.238660812522371,0.60785469848626428,9.9999999999999998e-13,1e-10,9
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,950.205278000,0.017664000,8.3786232233647,0.0863775590037598,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.86502024551769474,0.4244049295462009,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1822.420673000,0.018176001,13.4242953571399,0.138394797496287,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.78331447268987597,0.53980596224375788,9.9999999999999998e-13,1e-10,13
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,1192.252114000,0.019712000,18.4659093829074,0.190370199823787,2026-08-26T00:00:00.000Z,recovered-a100-sigma,incorrect,result_exceeds_tolerance,0.76616938661720235,0.53967143702540588,9.9999999999999998e-13,1e-10,10
2,ghost-a100-sigma-fp64-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,1807.639132000,0.019711999,1.82629877332074,0.0188278224053685,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
