schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2556.474658000,0.024064000,10.9707447881599,0.113100461733607,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1897.362484000,0.017920000,17.0758924010628,0.176040127846009,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2514.835470000,0.017664000,15.6250000651936,0.161082474898903,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2795.704274000,0.019712000,16.233766490468,0.167358417427505,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2437.722320000,0.020992000,20.7698174135674,0.214121829005849,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.109258821492408e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2308.348809000,0.019456000,22.8207241514719,0.235265197437855,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.1476662047867052e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,2246.001478000,0.018944000,13.3023649393232,0.13713778287962,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,8.8817841970012523e-16,2.1593287184196935e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,2480.163248000,0.017664000,5.66123175843653,0.0583632140045003,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,2424.037824000,0.020992000,7.24085377720698,0.074647977084608,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,2665.040606000,0.018176000,18.5959506022943,0.191710830951487,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6311280557324591e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2507.410270000,0.025856000,13.9232673775577,0.143538838943894,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.862645149230957e-09,1.1516355820374288e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1556.922778000,0.021248000,7.15361454448166,0.0737486035513573,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,1623.170641000,0.019712000,0.811688324523401,0.00836792087137526,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.5511151231257827e-17,4.2218441897551752e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,2431.105360000,0.019200000,3.7500000037835,0.0386597938534381,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,1252.259590000,0.020479999,1.75781254440608,0.0181217788083101,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1889.097431000,0.018432000,15.6250002368223,0.161082476668271,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1600.453701000,0.018432000,10.4166668245482,0.107388317778848,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.1102230246251565e-16,4.327680450515975e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1543.637427000,0.017920000,6.69642856658412,0.069035346047259,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,2333.393260000,0.017664000,6.79347811012383,0.0700358568054003,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,3.2367555521764291e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n2c6-b1,n2c6-b1,105,15,210,pass,420,1658.342549000,0.023552000,17.8328807442451,0.18384413138397,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,2865.659127000,0.018432000,3.25520830043257,0.0335588484580678,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,2348.207972000,0.019968000,6.00961545234314,0.0619547984777643,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.9017776573314096e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,2224.697950000,0.017920000,6.69642856658412,0.069035346047259,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.0388634879974433e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,2605.114610000,0.017664000,3.39673914460731,0.0350179293258486,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,2.1361163879176149e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,2458.782226000,0.018944000,9.5016892423737,0.0979555591997289,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c5-b7,n3c5-b7,30,120,240,pass,480,2757.273422000,0.018688000,25.6849311316917,0.26479310445043,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,4.5085557085339383e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n3c6-b1,n3c6-b1,105,105,210,pass,420,2799.113141000,0.019200000,21.8750000220704,0.225515464145056,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b1,n4c5-b1,105,15,210,pass,420,2898.571675000,0.017152000,24.486939986382,0.252442680271979,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,2570.465948000,0.020736000,11.5740740545617,0.119320351077956,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.8683173270498334e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,1457.233701000,0.018432000,0.108506943347752,0.00111862828193559,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2147.214435000,0.017408000,0.344669111602381,0.00355328981033382,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2168.758168000,0.019456000,1.23355265683632,0.0127170376993435,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.3355818507261075e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,1569.332647000,0.020223999,3.95569632067707,0.0407803744399697,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.7763568394002505e-15,2.2365389588538872e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Kocay/Trec7,Trec7,11,36,147,pass,294,2273.912180000,0.022528000,13.0504260344345,0.134540474581799,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.5527136788005009e-15,2.166802758945467e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,2114.675472000,0.017408000,8.50183808619206,0.0876478153215677,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.7278409248142338e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,1603.166458000,0.027136000,8.99174532500845,0.0926984054124582,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9959350105070289e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Margulies/wheel_5_1,wheel_5_1,57,61,182,pass,364,2453.985292000,0.017664000,20.606883600709,0.212442098976381,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.946313527543554e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,2166.688580000,0.020479999,1.75781254440608,0.0181217788083101,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,1998.411259000,0.018432000,11.2847223932606,0.116337344260418,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
