schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,0.02187,0.00477866673221,0.020089285438744685,0.0001030219766089471,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,0.02095,0.00580266676843,0.008272058678459513,0.00004242081373568981,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,0.021019,0.00614400021732,0.008463541367301953,0.000043402776242574114,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,LPnetlib/lpi_itest6,lpi_itest6,11,17,29,pass,58,0.02113,0.00580266676843,0.009995404236471911,0.000051258483263958517,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58,0.020789,0.00580266676843,0.009995404236471911,0.000051258483263958517,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/n3c4-b1,n3c4-b1,15,6,30,pass,60,0.022309,0.00546133331954,0.010986328152747452,0.00005634014437306386,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/n3c4-b4,n3c4-b4,6,15,30,pass,60,0.021869,0.00546133331954,0.010986328152747452,0.00005634014437306386,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72,0.020849,0.00546133331954,0.013183593783296943,0.00006760817324767663,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,0.02085,0.00511999987066,0.01406250035524293,0.00007211538643714323,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74,0.021719,0.00614400021732,0.012044270407314315,0.00006176548926827854,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec6,Trec6,6,15,40,pass,80,0.02075,0.00648533304532,0.012335526863609614,0.00006325911212107494,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian4,mycielskian4,11,11,40,pass,80,0.02102,0.00580266676843,0.01378676446409919,0.00007070135622614969,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82,0.02132,0.00580266676843,0.01413143357570167,0.00007246889013180343,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Meszaros/farm,farm,7,17,41,pass,82,0.020249,0.00614400021732,0.013346353694591539,0.00006844283945944379,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Meszaros/kleemin,kleemin,8,16,44,pass,88,0.021949,0.00648533304532,0.013569079549970574,0.00006958502333318242,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92,0.021289,0.00614400021732,0.014973957803688069,0.00007678952719840036,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/Tina_DisCog,Tina_DisCog,11,11,48,pass,96,0.022009,0.00580266676843,0.016544117356919026,0.00008484162747137962,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,vanHeukelum/cage4,cage4,9,9,49,pass,98,0.02004,0.00580266676843,0.016888786468521506,0.00008660916137703336,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,0.02095,0.00580266676843,0.01723345558012399,0.00008837669528268712,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100,0.021879,0.00648533304532,0.015419408579512017,0.00007907389015134367,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114,0.022699,0.00648533304532,0.0175781257806437,0.00009014423477253179,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,0.021939,0.00546133331954,0.021972656305494904,0.00011268028874612771,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/klein-b2,klein-b2,20,30,60,pass,120,0.022249,0.00580266676843,0.02068014669614878,0.00010605203433922452,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/n3c4-b2,n3c4-b2,20,15,60,pass,120,0.021899,0.00580266676843,0.02068014669614878,0.00010605203433922452,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/n3c4-b3,n3c4-b3,15,20,60,pass,120,0.020819,0.00580266676843,0.02068014669614878,0.00010605203433922452,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128,0.022719,0.00614400021732,0.02083333259643557,0.00010683760305864395,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,0.02206,0.00546133331954,0.024169921936044395,0.00012394831762074047,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,0.022559,0.00546133331954,0.04833984387208879,0.00024789663524148094,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,LPnetlib/lpi_bgprtr,lpi_bgprtr,20,40,70,pass,140,0.02285,0.00580266676843,0.02412683781217358,0.00012372737339576195,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,0.022239,0.00511999987066,0.04375000110520022,0.0002243589800266678,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Margulies/wheel_3_1,wheel_3_1,21,25,74,pass,148,0.022579,0.00580266676843,0.0255055142585835,0.00013079750901837692,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,0.02129,0.00648533304532,0.023437501040858268,0.00012019231303004239,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,0.021109,0.00648533304532,0.023437501040858268,0.00012019231303004239,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162,0.020769,0.00580266676843,0.027918198039800855,0.0001431702463579531,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164,0.021629,0.00580266676843,0.02826286715140334,0.00014493778026360686,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Meszaros/problem,problem,12,46,86,pass,172,0.021049,0.00546133331954,0.0314941407045427,0.00016150841386944974,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174,0.022149,0.00682666649421,0.025488281893890255,0.0001307091379173859,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180,0.021909,0.00614400021732,0.029296873963737525,0.0001502403793012181,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/n3c5-b1,n3c5-b1,45,10,90,pass,180,0.021429,0.00546133331954,0.03295898445824235,0.00016902043311919156,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192,0.02186,0.0071679999431,0.02678571449834084,0.00013736263845302995,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,0.021309,0.00546133331954,0.03515625008879185,0.00018028846199380437,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,0.023299,0.00614400021732,0.03190104053829197,0.00016359507968354857,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,LPnetlib/lp_afiro,lp_afiro,27,51,102,pass,204,0.021599,0.00648533304532,0.03145559350220452,0.00016131073590874113,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Relat/rel4,rel4,66,12,104,pass,208,0.021729,0.00648533304532,0.032072369845384995,0.00016447369151479483,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Meszaros/p0033,p0033,15,48,113,pass,226,0.022059,0.00750933339198,0.030095880446774272,0.00015433784844499628,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/football,football,35,35,118,pass,236,0.021719,0.00648533304532,0.03638980424764836,0.00018661438075717106,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/n4c5-b11,n4c5-b11,10,120,120,pass,240,0.02125,0.00614400021732,0.0390624986183167,0.00020032050573495742,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244,0.021689,0.00648533304532,0.037623356934009325,0.0001929402919692786,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Margulies/wheel_4_1,wheel_4_1,36,41,122,pass,244,0.021739,0.00648533304532,0.037623356934009325,0.0001929402919692786,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,0.022389,0.00682666649421,0.03691406343253072,0.0001893028893975934,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,0.022319,0.00614400021732,0.042643227658329064,0.00021868321876066188,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Meszaros/p0040,p0040,23,63,133,pass,266,0.02189,0.00682666649421,0.03896484473433797,0.00019981971658634856,2026-08-25T00:00:00.000Z,source
